[2016-08-01 12:49:05.414066] Verification Result: [userID: 0000000000000, probeID: 89ec195a2b54cda478c12c231524daaa, data folder: /home/biomio/prototype-protocol-test/biomio/protocol/probes/plugins/openface_verify_plugin/test_photo/candidates_0000000000000/tmpLg8SFb, threshold: 0.0, status: 0, result: False]
[2016-08-01 12:50:41.964281] Verification Result: [userID: 0000000000000, probeID: 89ec195a2b54cda478c12c231524daaa, data folder: /home/biomio/prototype-protocol-test/biomio/protocol/probes/plugins/openface_verify_plugin/test_photo/candidates_0000000000000/tmpfS8ZuN, threshold: 0.8, status: 0.28320348701, result: True]
[2016-08-01 12:59:58.474235] Verification Result: [userID: 0000000000000, probeID: 89ec195a2b54cda478c12c231524daaa, data folder: /home/biomio/prototype-protocol-test/biomio/protocol/probes/plugins/openface_verify_plugin/test_photo/candidates_0000000000000/tmpoBnc_O, threshold: 0.8, status: 0.292451327557, result: True]
[2016-08-01 13:12:15.960143] Verification Result: [userID: 0000000000000, probeID: 89ec195a2b54cda478c12c231524daaa, data folder: /home/biomio/prototype-protocol-test/biomio/protocol/probes/plugins/openface_verify_plugin/test_photo/candidates_0000000000000/tmpLvtyyv, threshold: 0.8, status: 0.385639497709, result: True]
[2016-08-01 13:19:33.689750] Verification Result: [userID: 0000000000000, probeID: 89ec195a2b54cda478c12c231524daaa, data folder: /home/biomio/prototype-protocol-test/biomio/protocol/probes/plugins/openface_verify_plugin/test_photo/candidates_0000000000000/tmpJIu5RG, threshold: 0.8, status: 0.339871724822, result: True]
[2016-08-01 13:40:08.845635] Verification Result: [userID: 28, probeID: 89ec195a2b54cda478c12c231524daaa, data folder: /home/biomio/prototype-protocol-test/biomio/protocol/probes/plugins/openface_verify_plugin/test_photo/candidates_28/tmpTF1Okj, threshold: 0.8, status: 0.326117427369, result: True]
[2016-08-01 15:41:08.716209] Verification Result: [userID: 128, probeID: 05a40e78be2a4b875d55d3f37ab3cfa9, data folder: /home/biomio/prototype-protocol-test/biomio/protocol/probes/plugins/openface_verify_plugin/test_photo/candidates_128/tmpqkf7M_, threshold: 0.8, status: 0.254849042765, result: True]
[2016-08-01 15:44:46.387645] Verification Result: [userID: 128, probeID: 05a40e78be2a4b875d55d3f37ab3cfa9, data folder: /home/biomio/prototype-protocol-test/biomio/protocol/probes/plugins/openface_verify_plugin/test_photo/candidates_128/tmp_8GMo4, threshold: 0.8, status: 0.249721850342, result: True]
[2016-08-01 15:46:41.215195] Verification Result: [userID: 128, probeID: 05a40e78be2a4b875d55d3f37ab3cfa9, data folder: /home/biomio/prototype-protocol-test/biomio/protocol/probes/plugins/openface_verify_plugin/test_photo/candidates_128/tmpc_y6Xd, threshold: 0.8, status: 0.503218357725, result: True]
[2016-08-02 10:48:38.844497] Verification Result: [userID: 128, probeID: 05a40e78be2a4b875d55d3f37ab3cfa9, data folder: /home/biomio/prototype-protocol-test/biomio/protocol/probes/plugins/openface_verify_plugin/test_photo/candidates_128/tmp058wst, threshold: 0.8, status: 0.353402676847, result: True]
[2016-08-06 09:42:54.425241] Verification Result: [userID: 28, probeID: dd1196a15b6f1af8d507959488718138, data folder: /home/biomio/prototype-protocol-test/biomio/protocol/probes/plugins/openface_verify_plugin/test_photo/candidates_28/tmp_v4LA3, threshold: 0.8, status: 0, result: True]
[2016-08-06 09:47:33.791050] Verification Result: [userID: 28, probeID: dd1196a15b6f1af8d507959488718138, data folder: /home/biomio/prototype-protocol-test/biomio/protocol/probes/plugins/openface_verify_plugin/test_photo/candidates_28/tmpDHGbFO, threshold: 0.8, status: None, result: True]
[2016-08-06 10:47:28.841348] Verification Result: [userID: 28, probeID: dd1196a15b6f1af8d507959488718138, data folder: /home/biomio/prototype-protocol-test/biomio/protocol/probes/plugins/openface_verify_plugin/test_photo/candidates_28/tmpv6eSWW, threshold: 0.8, status: 1.79769313486e+308, result: False]
